user_id,book_id_list
210,"2447113,3988468,3015694,1673950,2225251,2274394,840500,2286120,971259,1281035,1074594,2600001,11936,254097,2300795,2370751,1037723,2195786,709075,2180196"
1380,"2290484,2548861,482934,2379664,1326209,2231328,2356900,2186305,8467358,625734,2209477,8369,145975,28302,2486212,1098150,998313,2351675,2349719,1720918"
2050,"18790,2254200,867246,317849,2053462,822326,2300795,1037723,8369,2424516,2347744,1240867,308364,4902,1918727,2465924,2575827,2388640,460492,1021078"
2740,"112023,987516,2107128,1553798,521395,162418,1339705,317050,1296620,1737221,149611,181062,2181231,1012432,39221,435659,1093541,1742695,549194,1834192"
4621,"1341761,1809950,1964216,2347564,2347566,2446685,2446687,2595660,28638,28642,2450997,1964217,2348778,2533822,2463263,475353,307058,1838666,2576738,2191492"
4961,"1819867,832722,1894419,3756355,2077927,2318816,1360858,1902534,1785776,1035814,1118435,420807,6892,305091,2303346,2129220,1385630,2254913,2349719,1720918"
7701,"117264,1742492,36960,199275,27661,545784,1848808,402609,408094,584,625734,2534924,1726761,1118435,971769,5143300,170357,1876718,2178756,34134"
9631,"507057,2563979,113365,2531639,4018180,435745,444586,310397,311519,2856193,443473,313569,1338435,2444431,450195,822326,3862957,2526643,321045,2352976"
9661,"3193318,873230,1442680,687894,1360858,1074594,1350395,428685,8369,2209477,103890,361725,2486212,220899,1727705,28302,2071831,567105,536767,800684"
10210,"2592545,4421068,2300478,592415,2369118,472745,867246,4379539,620361,1101948,1462299,2186305,722880,2534924,1118435,2300795,305091,181149,1240867,1918727"
15250,"438093,2237589,2805265,2459166,2523207,2411079,2575020,3775687,4009867,2592020,2077927,531550,2486212,110160,3180832,3876841,4354132,4612216,4667962,4809379"
17231,"2199462,2599190,2534924,2286863,1350395,1462299,1902534,1609097,1785776,1769545,8467358,389215,454134,8369,2101235,2592020,316274,800684,2042862,5679028"
17901,"625273,2462785,18790,2523793,2216349,2473996,1812070,867246,625734,2300795,2465924,220899,2141878,28302,2214808,1240867,1947821,1918727,2575827,3860362"
20161,"468013,471655,885184,304428,2599190,625734,1785776,306238,473795,1035814,166554,305091,2101235,2352976,1593487,2486212,1727705,1593466,1653700,8378"
20500,"200343,212216,220837,2259490,826458,2525028,1957553,420807,5220724,2486212,716862,181149,2209477,2352976,2448177,2407015,2573241,1098150,2351675,4377052"
20611,"2602851,3459604,2286120,840500,2856193,6841975,18790,867246,2555490,2300795,1918727,1350395,2214808,2180196,2019613,2195786,3004519,3061525,3795490,4380805"
21251,"558188,119935,2925391,2214680,3767155,307742,3593485,3229138,2854789,3232549,3862594,444827,625360,709849,2544517,3157387,4134889,4370920,4407553,4528741"
21911,"312747,867246,1670299,1918727,3756355,1609097,454134,1902534,389215,2214808,2486212,1858824,868187,2448177,2465924,2141878,971769,2352976,2254913,1098150"
21990,"317618,1812070,18790,2523793,2216349,2473996,986361,867246,316084,541946,1357735,2053462,1871112,454134,1947821,2214808,1240867,2575827,2465924,470309"
22130,"1956388,1068877,893319,2212806,113628,449274,1930356,3182068,2532419,304428,488025,1796985,306238,1121649,476483,531550,1727705,567105,25357,5194960"
22220,"537051,2353418,495858,29452,667007,397490,696501,491653,439922,465734,689531,2286863,716862,1037723,433856,129756,312594,658541,1003005,1304561"
22431,"78643,1560733,2443673,114431,535707,37177,21324,2407430,573666,1121649,1858824,1726761,2486212,1118435,181149,2303346,1074594,220899,5143300,5428"
22840,"434741,1799031,632089,103142,577472,839851,2599190,473795,485757,625734,716862,103890,2486212,2209477,709075,998313,305091,610508,2452713,2524376"
23081,"1353337,1729986,1229855,521832,1753357,3892507,2989726,2077927,196603,2101235,1902534,306238,2592020,610508,4398748,4795015,4873813,5066644,5075707,5095084"
23491,"438402,5014288,449377,433803,316060,313148,443473,1900041,485341,1323687,306238,1726761,473795,305091,1074594,220899,2364305,1098150,2247538,1218400"
24350,"118528,1271808,2463719,2599190,196603,420807,306238,1726761,1037723,1101948,716862,361725,709075,2254913,5143300,2349719,5679028,2129220,2297476,3992359"
24351,"438253,1809437,326265,24551,1796985,2231328,8369,716862,2042862,1101948,531001,2303346,7804328,361725,1074594,2580687,386870,409458,501190,7220107"
24540,"469039,2597805,4172971,453646,763,199213,9224,455217,2433485,1245,1232,5227168,461198,847878,535146,191959,446580,221414,5201326,557350"
24621,"2478329,459282,126927,1785776,2186305,2077927,1121649,485757,166554,1858824,2351675,828221,317,2448177,1836702,2407015,4709521,4731340,4778671,4887496"
24660,"2518136,3534874,2321956,389215,454134,8467358,2347744,2042862,536767,2454485,481572,5679028,715,800684,468389,17761,2297476,476483,1612347,868187"
24770,"3756256,2450614,1446974,1798025,1037723,103890,2592020,8369,181149,308364,28302,361725,2407015,2209477,1098150,2352976,2573241,305091,2131332,2524593"
26980,"30117,31876,633013,822326,123019,1726761,1350395,1856383,181149,25357,1968152,1653700,715,2303346,481572,6609733,33078,2297476,11623,17761"
27041,"2532414,457103,1100906,2391766,4000258,35842,2578149,304428,1316207,380194,2599190,625734,2101235,305091,2486212,1653700,557061,2423847,4199446,4625173"
27141,"962437,962441,2388642,1766131,2388641,3418957,2466103,2077927,1785776,103890,2485599,716862,8467358,2042862,145975,1214828,2448177,2388640,2454485,1836702"
27731,"882479,3756355,428685,716862,6892,1609097,2209477,473795,1726761,306238,2352976,272375,28302,317,2424516,2019613,828221,709075,10480,220899"
27741,"438783,2614362,1353337,521832,1350519,1229855,538999,586643,2186305,1350395,681470,722880,2077927,2347744,317,2424516,1037723,971769,868187,1200461"
27770,"2606928,2314540,3248050,1293017,2599190,7804328,361725,531001,1785776,181149,420807,473795,28302,5143300,2580687,321553,2525634,2297476,6609733,3908188"
27781,"212216,220837,2259490,1079,826458,2424291,200121,2321956,1077459,1005109,2591988,3865477,3769135,2580687,8369,1101948,8467358,145975,441122,4555081"
27840,"1292132,3766759,18790,2523793,2216349,2473996,867246,2241332,2182696,1871112,283586,2300795,8369,1918727,170357,1947821,34134,1240867,2575827,2465924"
28101,"2333509,2599190,1360858,1902534,1796985,2318816,428685,1856383,103890,1035814,1046376,272375,220899,1757592,709075,1876718,1348175,2358415,2578065,4170322"
28301,"430797,2552064,435424,308937,2388642,1572708,2388641,3534874,317577,3693046,4394638,4554862,4686493,4695502,4740676,4779625,4878553,5114104,5158654,5200684"
28631,"4341919,840500,2286120,504247,1702508,122479,975284,2214811,2391765,2458413,2600001,2444514,722880,272375,434096,2525634,2195786,2407015,2180196,2588011"
28651,"1353512,671011,2079190,2550423,6892,2592020,8467358,420807,306238,2186305,170357,2364305,2424516,998313,433856,828221,709075,34134,1214828,2178756"
29221,"2281606,198057,445415,2248720,316511,2463430,2551767,2527684,1966628,2435077,570428,1725433,3758299,509690,2016553,2167214,2236326,2300093,2323366,2323367"
29371,"4600447,2403555,1074574,2476202,5260342,2463719,2600001,11936,2370751,1856383,361725,463181,6892,1035814,2352976,1593487,4210483,709075,2364305,4528741"
30170,"509293,2142446,2896486,2523793,991769,1326209,1235522,2317113,448010,5041,1960625,4363726,2486212,531550,2580687,1918727,5679028,6034,316274,3912373"
30780,"853693,246137,2365477,3469054,4268824,3720946,118723,1033261,2425291,463172,435265,6101,113763,2455034,999574,37177,487021,2531556,1902534,3706498"
31221,"1725380,186036,200487,3814018,2340191,1122607,1122588,31876,2579670,2189924,5133061,126927,716862,8467358,1345763,1319281,567105,481572,715,4686493"
31250,"122054,2287741,2236238,2599190,2231328,459282,620361,625734,454134,722880,473795,1118435,1858824,2300795,2254913,971769,2294752,1836702,8378,498260"
31451,"217236,568691,2168794,693796,1235097,675671,2577789,1100906,2254200,2356559,971586,2053462,2339774,2287749,395324,448170,2377730,3508963,4007959,4600747"
31581,"32914,2323743,215815,211871,2150340,31099,520845,485332,272573,5228,447752,210474,38714,287221,468306,4210483,2407015,2303346,481572,716862"
32070,"310062,326658,5321515,118528,1742704,686465,445415,314407,1932068,1367817,2124031,2344935,646028,2465183,2460999,305761,1524389,1581812,312341,1807908"
32471,"308655,221043,247954,459818,479039,579742,2081966,874609,1071448,489005,1442680,276226,568079,1339374,190497,2233529,32273,459282,463181,196603"
32660,"867246,681470,463181,361725,446229,1101948,7804328,305091,658992,1299365,2592020,2300795,531001,166554,181149,2424516,2141878,998313,1918727,2580687"
34150,"1270359,2880550,2141951,2523793,867246,1609097,2300795,8467358,8369,2465924,2541759,1101948,220899,28302,2214808,476483,2141878,481572,1918727,1947821"
34481,"4018390,1101948,7804328,361725,531001,2300795,1035814,428685,1726761,625734,2209477,2486212,2042862,2449615,2351675,2131332,1918727,2407015,23204,531993"
34751,"2295755,18790,2523793,2473996,1325745,867246,1918727,716862,2486212,170357,28302,1947821,2214808,220899,2407015,2351675,2575827,1720918,2465924,2636790"
34781,"27252,314830,314831,316527,321589,325332,436768,444540,475907,28642,31479,1224472,314889,225988,5810227,178418,2424768,2362532,2380483,181225"
36180,"2409441,2614362,511793,2463719,126927,2318816,6892,1769545,103890,305091,716862,971769,2131332,2352976,2486212,709075,1098150,1214828,2407015,433856"
36441,"1799031,320427,2463719,632089,2214811,1056685,485757,473795,716862,305091,2294752,998313,2209477,2424516,2351675,2042862,1214828,709075,828221,610508"
36540,"1847162,535707,2614362,438783,2600001,2599190,11936,428685,306238,473795,103890,166554,2019613,2486212,308364,971769,1947821,2364305,2195786,548039"
37171,"212216,220837,18628,2188318,434500,2300795,1798025,1769545,2770245,8369,8467358,103890,2770246,5679028,5143300,316274,253112,320571,3217618,4783621"
38191,"1969035,931198,963108,3442984,2463719,2309325,2333501,1099092,2588712,2518267,4251067,4559044,1344342,2282999,2276715,2606099,2431253,2531030,4020358,4186987"
38641,"168663,239373,2248720,2603123,99886,1745216,2324419,102824,6209,681470,8369,4210483,181149,8467358,2019613,2303346,305091,14534,4563736,4707820"
38761,"1523651,119763,2237611,2457907,716862,625734,2303346,681470,1074594,305091,1798025,2209477,2352976,2287749,1720918,476483,3756355,2541759,1098150,5428"
39311,"307596,1693894,2303346,305091,473795,2101235,306238,2347744,2486212,490598,2019613,5428,2351675,2141878,4902,2525634,253112,308364,471857,3802522"
39531,"2334635,2425542,657222,1814735,1879164,3956962,3276145,1751501,1842247,2238238,471255,1098387,1970364,2306843,2311644,2373843,3728824,3744703,4673269,5014975"
39791,"2277015,1799031,3714595,2575023,886017,476688,1298391,1271808,2467103,1957553,569925,1340374,103890,2424516,3756355,2294752,1240867,2407015,1214828,2352976"
42771,"434281,2249952,2273648,31876,3762178,1856623,2273687,8467358,420807,1035814,1968152,715,25357,2541759,11623,481572,476483,1634440,4645801,4676071"
44331,"697036,203506,221769,451173,811226,520845,332,2473995,2252044,269297,219553,325176,745541,2286863,2300795,2525634,325509,625942,820259,5143948"
46211,"2289156,1827664,282492,430615,2614362,2458413,241455,2077927,305091,2294752,181149,722880,681470,1902534,2209477,2446042,2351675,2231328,272375,971769"
46571,"36125,901625,7083,1817252,2321956,6578959,313514,3763300,208467,1380964,326221,1241511,2577789,213574,284225,478702,4227847,695616,1266697,2083415"
46690,"31876,1716595,2282887,2356900,11623,1462299,473795,1798025,2303346,2351675,1720918,716862,2209477,1727705,481572,715,1968152,462670,1764339,4596382"
46830,"7102447,2288797,4241299,2313030,3593485,1296115,2173497,2188258,428685,126927,2295424,6892,181149,8369,1037723,317,227782,516805,4192171,4742035"
48541,"3561457,2214811,1957553,1446974,722880,2486212,1118435,716862,2209477,709075,2351675,2573241,2254913,1098150,2525634,2524593,4025413,4393285,4742296,5994997"
48910,"380766,1117860,2141914,496381,901494,2172589,220061,1289825,880301,2141893,314421,492747,1771445,1289826,317914,830784,944631,1852291,2466552,2602511"
49331,"104900,2249202,2463719,1271808,851099,1121649,2077927,1035814,103890,716862,145975,998313,2209477,321553,1727705,1214828,2352976,2351675,17761,98502"
